True Label,Predicted Label
18,18
29,29
24,24
29,31
10,9
30,30
15,15
7,7
11,11
16,14
14,14
5,5
35,35
0,7
23,23
14,14
20,20
4,7
37,37
7,5
16,16
7,7
21,21
1,1
20,18
24,24
9,9
36,36
3,3
24,24
35,35
9,9
35,35
9,7
14,16
7,7
3,3
18,18
8,8
1,1
37,37
35,35
2,2
11,11
28,31
4,9
24,24
11,14
35,35
14,14
7,7
19,19
1,1
27,21
19,19
18,18
20,19
20,18
3,3
24,24
0,0
8,8
16,14
3,3
7,8
8,7
16,16
35,35
18,18
30,30
0,0
4,7
35,35
25,25
25,25
26,26
5,7
7,7
29,29
30,30
13,13
37,37
13,14
16,16
29,29
27,21
33,35
28,28
22,22
8,8
16,14
5,34
14,3
25,25
1,1
35,35
35,35
31,31
30,30
24,24
33,33
35,35
0,1
3,3
29,31
1,1
23,23
1,1
1,1
1,1
3,3
19,19
6,7
12,12
0,0
25,25
5,5
32,35
30,28
14,14
2,2
14,14
7,7
13,14
29,29
29,29
26,26
28,28
4,4
37,37
21,24
0,3
24,24
14,12
14,14
30,29
7,7
20,20
11,14
13,13
22,22
7,7
14,14
22,24
28,31
35,35
14,14
7,7
14,14
22,22
14,14
18,18
35,35
13,14
21,24
1,1
31,31
3,3
16,16
14,14
7,7
26,26
18,18
14,14
3,3
14,14
26,26
21,21
31,24
13,13
2,2
8,8
13,13
3,3
24,24
31,23
7,7
34,35
7,7
15,15
31,23
11,11
27,24
8,16
35,35
23,23
22,22
28,28
27,27
0,1
37,37
20,19
3,3
9,9
18,19
9,7
23,23
3,3
5,5
8,8
7,1
13,14
7,7
15,15
16,16
3,3
30,28
3,3
14,14
26,26
9,9
7,7
27,24
3,3
19,20
37,37
16,14
18,18
37,37
0,0
7,7
14,14
15,15
7,7
19,19
15,13
24,24
30,30
20,20
14,16
8,7
0,0
25,25
16,14
2,2
31,31
16,16
16,15
20,19
12,12
4,4
4,7
6,6
13,13
25,25
32,32
0,3
35,33
13,14
5,5
7,7
19,19
19,20
14,14
0,0
7,7
20,20
16,16
8,8
4,4
4,7
14,14
18,19
35,35
20,20
19,18
7,7
16,14
2,2
0,0
21,24
0,0
28,28
35,35
1,1
37,37
16,14
24,24
3,3
27,27
24,26
4,5
35,35
7,7
6,7
37,37
35,35
2,2
4,5
14,16
1,1
27,27
13,14
14,14
24,24
4,4
35,36
1,2
1,1
2,2
18,18
14,14
2,2
1,0
20,20
15,14
35,35
28,28
11,11
32,32
21,21
19,19
29,31
24,24
23,23
32,32
22,22
3,3
18,18
37,37
13,13
21,21
14,14
28,28
3,3
24,24
11,15
20,20
9,9
0,3
21,24
9,7
32,32
2,3
7,7
3,3
19,19
16,3
18,18
30,30
24,24
29,28
13,15
37,34
3,3
15,14
24,24
30,30
35,35
30,31
13,16
32,32
17,17
26,26
1,1
21,21
16,16
14,14
20,18
4,4
14,14
1,1
20,20
2,2
28,31
24,24
22,22
11,11
27,27
3,3
1,1
13,14
24,24
28,31
2,2
1,1
6,7
3,3
34,36
27,27
3,2
7,14
8,32
3,3
33,33
2,1
21,21
0,0
15,14
15,14
33,26
21,21
6,7
31,31
30,30
23,23
1,3
35,35
13,16
24,24
18,18
16,16
16,16
29,29
21,24
23,23
34,0
16,14
35,34
21,21
6,7
5,5
17,17
29,29
19,18
35,35
16,14
36,36
34,34
24,21
33,35
14,14
2,2
7,7
3,3
14,14
37,37
36,36
36,36
12,12
20,20
16,14
37,37
0,0
35,35
22,22
29,31
11,12
16,16
14,14
31,31
26,26
29,29
22,22
2,2
14,14
20,18
29,29
7,7
14,14
19,19
24,24
31,31
9,9
24,24
36,36
33,33
3,3
15,14
28,28
3,3
21,21
13,14
13,13
25,25
24,24
0,0
20,20
9,9
1,1
16,16
18,19
30,28
24,22
0,3
18,18
20,20
3,3
8,8
35,35
18,18
29,29
2,2
19,19
24,24
5,5
3,3
14,14
1,1
14,14
7,5
0,0
30,30
26,26
7,7
16,16
1,1
17,17
4,4
28,28
16,14
7,7
7,7
30,31
0,0
7,4
16,16
24,24
27,21
7,7
20,18
24,24
0,3
3,3
33,33
5,5
14,16
18,18
21,24
18,20
35,35
29,30
23,23
28,28
24,24
19,19
16,2
20,20
7,7
1,1
14,14
2,3
4,4
20,20
35,35
13,13
7,7
3,3
15,17
23,23
16,16
20,19
23,23
28,28
24,24
21,21
7,7
20,20
28,31
22,21
26,26
3,3
19,19
2,2
14,17
31,31
31,31
21,21
26,24
14,14
33,33
35,35
4,7
25,25
36,36
21,21
28,28
4,7
1,1
36,36
8,8
9,9
14,14
11,14
16,17
31,31
2,2
21,21
34,34
7,7
29,29
32,35
13,14
14,14
20,20
32,32
30,31
12,14
5,5
15,14
3,2
9,9
8,8
14,14
18,18
3,3
1,1
31,31
22,22
31,21
8,8
25,24
7,7
29,29
16,16
23,23
35,35
32,32
16,16
19,19
4,7
14,16
2,2
35,35
31,28
32,32
11,7
7,7
16,14
6,6
34,34
24,26
0,3
29,29
13,16
2,2
14,16
4,4
3,3
26,26
31,28
4,4
16,14
36,36
21,21
6,6
1,0
33,33
12,14
24,24
3,3
2,3
5,5
1,1
7,7
20,18
2,2
35,35
5,5
20,20
24,24
7,7
35,35
7,7
1,1
21,21
2,2
29,29
32,32
23,23
19,19
2,2
3,3
37,37
22,22
36,36
14,14
0,0
12,12
3,3
14,12
15,15
9,9
2,2
9,9
14,16
1,1
34,35
2,2
4,4
20,20
37,35
3,3
32,32
0,0
19,19
35,35
12,12
7,7
36,36
29,21
16,16
17,17
9,9
14,14
0,1
20,20
24,24
14,14
7,7
26,26
18,18
31,31
24,24
35,35
7,7
33,33
24,30
29,29
1,1
24,24
4,9
31,31
16,16
16,16
26,26
7,7
31,28
2,0
1,1
14,14
24,24
5,5
28,31
7,5
13,17
6,6
3,3
15,13
0,3
30,29
2,2
32,32
31,31
16,16
1,1
20,18
20,20
20,18
18,18
1,3
7,7
8,8
30,31
35,35
35,35
16,16
6,7
7,7
30,30
0,0
1,3
14,15
16,16
4,4
14,14
14,16
29,31
35,35
7,7
30,31
4,7
36,36
34,34
6,6
2,2
6,8
25,25
0,1
33,33
31,28
24,24
15,15
36,36
16,16
13,14
13,14
2,0
13,3
28,28
18,18
2,2
3,3
24,24
28,28
3,1
20,20
12,14
3,3
21,21
2,3
24,24
25,25
33,33
16,16
16,14
32,32
35,35
7,7
26,26
26,26
36,36
0,1
25,25
14,14
23,23
24,24
3,3
20,20
37,37
28,31
18,18
0,0
0,2
22,22
37,37
1,1
4,4
3,14
33,33
28,31
6,7
20,20
2,2
1,3
21,21
19,19
6,6
24,24
12,17
18,18
0,0
21,21
16,16
14,14
23,23
34,35
3,3
24,24
0,0
3,3
4,4
2,2
3,3
15,13
4,4
14,14
7,7
16,16
8,8
7,7
6,6
8,8
25,24
16,14
3,3
8,8
19,19
4,7
4,4
35,35
5,5
19,19
35,35
18,18
17,1
2,2
0,0
24,24
2,2
21,21
16,16
16,16
13,16
33,33
29,31
26,26
7,7
8,8
16,16
19,19
14,16
3,1
35,35
5,5
16,16
16,14
14,16
24,25
26,26
6,6
8,8
0,2
14,14
9,9
14,14
1,1
8,8
31,28
2,2
35,35
0,0
31,31
35,35
35,35
22,22
7,7
8,8
24,24
0,0
20,20
15,15
15,15
20,20
5,5
26,25
4,4
35,35
35,35
20,20
1,1
12,17
3,3
20,20
17,17
0,3
0,16
21,21
16,16
1,3
13,14
8,8
32,32
18,20
18,18
14,14
14,14
6,6
6,13
25,25
8,8
30,30
35,35
7,7
16,16
16,14
8,8
36,36
6,8
6,7
16,16
23,23
24,24
14,14
35,35
25,26
6,4
36,36
35,34
21,21
14,14
18,18
31,31
8,8
20,20
26,26
19,19
14,14
29,30
18,18
27,27
14,14
13,14
20,20
15,15
2,2
1,1
7,7
26,24
29,31
18,18
7,7
22,22
3,3
34,34
37,37
20,20
8,8
14,14
13,13
7,7
14,14
22,22
31,31
36,36
7,7
24,24
13,14
3,3
33,33
16,35
7,7
35,35
32,32
37,37
30,30
14,14
4,9
2,2
31,31
0,2
3,3
36,36
7,7
20,19
0,0
13,14
15,15
31,31
24,24
9,9
24,24
14,14
27,24
23,23
1,1
13,16
19,19
7,7
3,3
20,19
16,16
26,26
33,33
6,6
18,18
15,15
25,26
4,4
35,36
23,23
12,12
35,35
14,16
29,29
1,1
9,9
9,16
11,11
6,6
25,25
33,6
6,6
35,35
14,14
34,34
16,16
6,7
1,1
14,14
24,24
0,2
1,1
2,2
33,33
2,2
2,2
14,14
35,35
0,0
18,19
16,16
24,24
15,14
4,4
29,29
37,36
3,3
26,26
14,17
20,19
16,16
7,7
4,3
2,2
18,18
5,5
35,35
25,26
5,5
28,28
22,22
24,24
24,24
2,2
20,20
15,15
3,3
14,14
18,19
23,23
21,21
36,36
23,23
3,3
16,16
7,7
0,0
25,25
7,7
21,21
20,20
1,1
1,1
30,31
0,0
2,2
19,19
15,14
6,6
14,14
20,20
1,7
1,1
7,7
3,3
17,17
14,14
14,14
14,14
20,20
15,14
33,33
19,19
3,3
37,37
3,3
13,13
0,0
22,22
33,35
4,4
3,3
15,15
8,8
25,25
18,18
14,14
21,21
29,29
9,9
24,24
29,29
3,3
36,36
2,2
36,35
0,0
13,13
2,2
5,7
35,35
2,2
5,5
23,23
37,37
17,17
18,18
7,7
4,7
4,4
12,16
37,37
5,1
11,11
21,21
30,30
1,1
14,14
8,8
17,11
20,20
31,31
3,3
19,19
16,16
21,21
30,30
0,3
16,2
14,2
9,9
32,32
27,27
21,21
3,3
36,36
25,25
29,24
16,16
25,26
18,18
14,14
2,2
24,24
24,24
3,3
18,18
14,13
21,21
18,18
20,20
32,32
2,3
11,11
28,28
18,18
16,13
3,3
25,24
6,9
16,17
6,35
23,23
14,14
27,27
32,32
21,21
0,0
1,1
27,24
5,5
14,15
31,31
24,24
17,17
23,23
7,7
18,18
35,35
29,31
16,16
31,31
18,19
2,1
24,24
14,14
34,34
34,34
24,24
34,13
18,18
3,3
16,16
6,6
2,2
34,34
14,14
24,24
36,36
6,3
18,18
30,31
11,11
4,4
22,22
15,14
33,33
13,14
14,14
5,5
14,7
13,13
36,36
15,15
20,20
4,4
7,7
19,18
24,24
3,1
19,19
24,24
7,3
24,24
26,26
33,33
20,20
37,37
26,24
8,8
2,2
28,28
2,2
35,35
1,1
32,32
3,3
8,8
23,21
1,1
26,26
24,24
31,31
24,24
2,2
31,31
19,19
8,8
7,7
18,18
6,6
36,36
0,1
2,2
27,26
27,27
16,16
35,35
16,16
31,31
13,14
5,5
8,6
1,13
35,35
3,3
27,27
15,14
21,21
37,37
13,16
2,2
24,24
23,23
23,23
6,6
29,29
24,25
3,3
24,24
1,1
24,24
30,31
31,31
2,2
7,7
14,13
14,14
1,1
8,8
29,29
31,31
31,31
18,18
2,2
5,5
30,31
15,14
3,3
14,17
27,24
14,29
31,31
20,20
23,23
16,16
7,7
7,4
33,33
4,4
2,16
14,14
27,21
20,20
18,18
3,3
2,2
3,3
20,20
32,32
0,2
21,21
4,7
20,20
32,32
30,30
20,19
7,4
8,8
30,29
9,9
27,27
15,15
14,14
14,14
20,20
15,15
9,9
8,8
9,9
20,20
16,16
33,33
4,34
17,0
16,16
13,13
3,3
16,16
37,37
14,14
4,4
22,22
5,5
7,4
0,1
0,0
36,36
14,3
16,16
28,28
13,13
0,0
19,19
7,7
2,2
7,7
23,23
27,27
6,6
25,25
7,7
27,24
4,9
6,6
33,32
24,24
7,9
25,24
14,14
18,18
21,21
28,28
35,35
21,21
25,26
13,13
16,7
35,35
3,3
24,24
15,15
32,32
32,32
27,27
2,2
18,18
15,15
0,0
20,20
28,28
23,23
3,3
6,7
0,0
8,8
7,7
2,14
7,7
26,26
13,13
6,6
32,32
15,15
3,3
6,6
7,7
20,20
29,29
3,3
1,1
8,8
7,7
24,24
16,14
2,2
8,8
7,7
24,21
3,1
16,16
27,24
20,20
1,3
13,14
25,25
14,16
15,15
16,16
16,16
20,20
5,35
15,15
37,37
0,0
0,0
22,22
24,24
0,0
28,28
21,21
14,14
5,6
1,1
2,2
26,26
17,16
13,13
14,14
3,3
16,14
6,6
3,3
24,24
20,20
6,6
14,14
16,16
2,15
20,20
2,2
25,26
15,15
16,16
15,14
9,9
36,36
16,16
8,8
9,9
24,24
36,36
26,26
24,24
23,23
16,16
34,34
14,14
28,31
6,6
26,24
21,21
27,27
2,3
35,35
3,3
3,3
4,4
14,14
35,35
7,7
24,24
1,1
4,4
17,14
30,30
28,28
26,26
37,37
1,1
35,35
6,6
14,16
19,19
34,33
20,18
28,31
29,31
21,21
5,7
20,20
4,4
27,27
25,26
16,13
8,8
37,37
12,12
17,14
3,3
8,8
31,28
36,36
4,4
30,30
29,29
25,26
7,7
8,8
25,25
30,30
31,24
30,30
25,25
0,2
13,14
35,35
3,1
5,7
31,31
14,14
37,37
6,7
18,18
8,21
15,15
16,16
3,3
31,31
18,18
21,21
14,14
11,37
29,29
19,19
28,28
29,29
24,24
25,26
4,4
19,19
19,19
14,14
26,26
22,31
24,24
12,12
2,3
8,8
18,18
32,32
15,16
1,1
1,1
3,3
14,14
6,5
18,18
32,32
3,3
6,6
1,1
3,3
7,3
14,15
24,24
25,24
14,14
11,11
14,14
25,25
2,2
26,26
21,21
32,37
14,14
28,28
16,14
32,32
14,14
0,0
8,8
12,12
36,32
0,3
13,13
16,14
29,28
21,23
18,18
35,35
18,18
0,2
36,36
14,14
15,14
6,7
24,24
28,28
7,7
14,14
35,35
11,11
25,25
20,20
25,26
36,36
15,15
7,7
34,34
8,8
16,16
22,24
16,16
0,0
4,8
1,1
17,17
20,20
21,21
24,21
20,20
5,7
14,11
12,12
14,16
4,7
14,14
37,37
3,3
21,21
20,20
7,7
8,8
35,35
35,37
35,32
8,8
4,5
14,14
32,1
2,2
2,2
15,15
20,20
2,1
7,7
4,5
5,5
3,3
30,29
14,14
35,35
3,3
16,14
24,24
4,4
4,4
16,16
18,19
18,18
14,14
15,16
16,16
18,18
9,9
31,30
26,26
14,14
23,24
32,32
24,24
30,29
16,14
0,0
18,18
21,21
23,24
27,27
13,14
14,14
16,16
19,19
9,9
1,1
5,5
24,24
6,7
29,29
18,18
16,14
1,14
4,7
3,3
19,18
26,24
20,20
12,15
9,9
12,12
8,8
2,3
29,29
18,18
15,15
1,1
15,14
2,2
11,11
14,14
31,31
2,3
18,18
1,1
12,12
20,20
3,3
35,35
16,34
2,2
14,14
32,35
21,21
15,14
21,21
4,4
37,37
2,3
19,19
24,27
23,23
23,23
14,14
23,23
31,21
15,14
14,7
15,15
13,13
25,25
12,14
2,2
24,24
24,24
15,15
12,12
0,0
8,8
7,5
21,21
4,7
6,8
14,14
35,35
7,7
27,21
33,33
3,3
19,19
31,31
35,35
30,30
14,14
21,21
7,7
14,14
8,8
14,16
3,3
