True Label,Predicted Label
17,14
16,14
7,7
3,3
14,14
14,7
9,35
3,0
17,14
14,14
3,3
2,3
23,23
16,14
15,14
2,2
26,24
33,33
26,26
3,3
13,14
16,16
14,14
37,37
4,7
24,22
16,16
4,4
31,31
24,24
17,16
2,0
35,35
14,17
6,6
14,14
35,35
8,4
8,7
3,3
1,1
31,31
14,11
19,19
16,16
8,8
18,20
0,16
35,35
7,5
7,6
26,24
29,31
15,15
1,1
14,14
33,33
35,32
1,1
16,16
16,14
5,7
35,35
19,19
12,16
14,14
7,6
17,14
23,23
14,14
31,31
35,35
3,3
7,7
17,14
13,13
16,14
22,22
14,14
14,13
15,14
37,37
24,24
25,25
20,20
16,15
7,7
34,34
24,24
24,21
0,1
14,14
14,16
4,14
19,19
30,31
24,24
29,30
13,13
0,1
3,3
20,19
14,11
28,31
26,24
25,31
28,28
24,24
14,14
0,0
3,3
36,35
36,35
14,15
14,14
32,32
11,7
18,18
7,7
0,3
4,7
19,19
15,11
5,7
4,14
4,7
32,32
32,32
29,31
3,3
17,14
20,19
33,33
27,24
31,31
1,3
2,3
18,19
23,23
2,3
18,20
6,6
3,1
20,20
32,32
30,31
7,7
30,30
1,1
16,16
31,31
29,29
13,13
7,7
3,3
26,26
3,3
4,7
35,35
2,2
1,2
33,33
2,0
5,4
1,1
25,25
28,28
3,16
6,5
14,14
14,13
17,17
11,14
19,19
11,11
29,29
16,16
3,3
9,7
14,16
3,1
13,13
8,8
8,8
35,35
30,30
14,14
16,15
28,28
33,33
11,11
11,14
18,18
28,30
0,3
24,21
18,18
23,23
35,35
26,24
23,23
7,7
4,36
22,22
16,14
13,14
14,16
7,7
7,7
23,23
1,1
36,36
7,5
20,20
6,6
8,4
15,11
21,27
0,3
2,3
30,30
13,13
34,34
16,16
26,24
3,3
18,18
19,19
14,14
30,30
31,31
37,37
33,33
0,0
0,3
31,31
14,14
0,2
34,34
30,31
13,13
3,3
16,13
35,35
20,20
3,3
16,15
15,15
15,35
8,8
27,27
18,18
20,20
8,8
24,24
17,16
0,3
16,14
13,2
2,3
33,35
31,31
6,6
24,24
26,26
26,25
24,24
15,15
29,29
14,14
21,21
1,1
14,15
24,22
11,11
28,28
35,35
21,24
17,14
19,20
3,3
4,14
37,37
24,24
14,14
27,27
16,15
24,24
34,16
13,14
34,34
0,1
16,14
7,7
1,3
2,3
8,7
20,20
15,2
0,3
4,35
37,37
6,7
22,21
31,31
28,28
21,21
5,5
24,24
21,24
16,11
14,14
7,4
17,36
8,8
26,26
9,7
27,27
23,23
34,37
6,6
14,14
35,35
7,7
20,19
3,16
3,1
8,7
20,18
1,1
6,7
19,20
7,7
5,6
18,18
9,7
6,7
24,26
14,14
24,31
7,7
23,23
5,7
26,26
14,16
22,26
14,14
8,37
0,3
16,14
8,8
27,27
2,3
24,24
28,31
37,37
23,23
28,30
30,30
16,16
9,9
35,35
30,31
26,24
18,18
33,33
7,7
37,37
14,16
6,6
28,31
26,26
9,7
18,20
16,13
8,7
13,15
13,14
15,15
30,30
1,1
7,7
16,14
27,27
28,31
37,35
34,34
24,26
0,1
14,14
14,16
15,15
18,19
7,7
18,20
16,16
7,6
2,2
7,7
29,30
18,19
1,3
36,36
7,7
7,9
1,1
2,3
3,3
35,37
27,27
34,34
16,16
14,16
16,14
0,3
22,22
24,27
16,14
35,35
6,6
20,20
8,8
17,14
28,31
26,24
6,6
2,0
30,24
15,14
